polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*C(=O)OCC(C)(C)COC(=O)N1CCN(*)CC1,343.15,GREA,,343.15-343.15,1,black,,CN1CCN(C(=O)OCC(C)(C)COC(=O)N2CCN(C(=O)OCC(C)(C)COC(=O)C)CC2)CC1,366.0,8,2,0,2,9,0,0,,0,0,0.0,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd77b0>,2,cluster_2
,*/C=C/c1cccc(/C=C/[Si](C)(C)c2cccc([Si](*)(C)C)c2)c1,301.85,GREA,,301.85-301.85,1,black,,C[Si](C)(C)c1cccc([Si](C)(C)/C=C/c2cccc(C=C[Si](C)(C)c3cccc([Si](C)(C)/C=C/c4cccc(/C=C/C)c4)c3)c2)c1,333.0,11,4,4,0,0,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf54a0>,2,cluster_2
,*CCN(CCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1)CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,331.65,GREA,,331.65-331.65,1,black,,COC(=O)Nc1cc(NC(=O)OCCN(CCCCCCOc2ccc(/C=C/c3ccc([N+](=O)[O-])cc3)cc2)CCOC(=O)Nc2cc(NC(=O)OCCN(CCC)CCCCCCOc3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)ccc2C)ccc1C,3.0,37,6,6,0,16,4,1,[25],25,25,25.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d88970>,2,cluster_2
,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,486.15,GREA,,486.15-486.15,1,black,,CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(N7C(=O)c8cccc(-c9ccc%10c(c9)C(=O)N(c9cccc(Oc%11cccc(Oc%12cccc(C)c%12)c%11)c9)C%10=O)c8C7=O)c6)c5)c3)C4=O)c2C1=O,399.0,13,14,10,4,12,0,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ced040>,0,cluster_0
,*CC(C)(C)CS(*)(=O)=O,381.65,GREA,,381.65-381.65,1,black,,CC(C)(CC)CS(=O)(=O)CC(C)(C)CS(C)(=O)=O,96.0,7,0,0,0,4,0,0,,0,0,0.0,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d73190>,2,cluster_2
,*c1ccc(-c2nnc(*)o2)c(OCCCCCCCC)c1,446.15,GREA,,446.15-446.15,1,black,,CCCCCCCCOc1cc(-c2nnc(-c3ccc(C)cc3OCCCCCCCC)o2)ccc1-c1nnc(C)o1,407.0,19,4,4,0,8,0,1,[10],10,10,10.0,1,[13],13,13,13.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4be40>,2,cluster_2
,*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCC(*)=O)c(C)c2)cc1C,381.15,GREA,,381.15-381.15,1,black,,CC(=O)CCCCC(=O)Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCC(=O)Oc3c(C)cc(-c4cc(C)c(OC)c(C)c4)cc3C)c(C)c2)cc1C,348.0,16,4,4,0,8,0,0,,0,0,0.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d22890>,2,cluster_2
,*CC1CCC(COC(=O)CCC(=O)O*)CC1,272.15,GREA,,272.15-272.15,1,black,,COC(=O)CCC(=O)OCC1CCC(COC(=O)CCC(=O)OCC2CCC(CC)CC2)CC1,460.0,13,2,0,2,8,0,0,,0,0,0.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cffdd0>,2,cluster_2
"Poly(1 , 1 -dimethylsilazane) ",*[Si](C)(C)N*,191.0,Schrodinger,,191.0-191.0,1,black,,CN[Si](C)(C)N[Si](C)(C)C,1.0,3,0,0,0,2,2,0,,0,0,0.0,1,[6],6,6,6.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc8820>,2,cluster_2
,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(Oc9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)c3)cc2)cc1,465.15,GREA,,465.15-465.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C(=O)c8cccc(C(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(Oc%13ccc(Oc%14ccc(Oc%15ccc%16c(c%15)C(=O)N(c%15ccc(Oc%17ccc(C(=O)c%18cccc(C(=O)c%19ccc(Oc%20ccc(C)cc%20)cc%19)c%18)cc%17)cc%15)C%16=O)cc%14)cc%13)cc%12C%11=O)cc%10)cc9)c8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,1.0,31,22,18,4,22,0,0,,0,0,0.0,1,[75],75,75,75.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d59510>,0,cluster_0
,*C(=O)OCCOC(=O)c1ccc(C(=O)OCCOC(=O)N2CCN(*)CC2)cc1,326.15,GREA,,326.15-326.15,1,black,,CN1CCN(C(=O)OCCOC(=O)c2ccc(C(=O)OCCOC(=O)N3CCN(C(=O)OCCOC(=O)c4ccc(C(=O)OCCOC(=O)C)cc4)CC3)cc2)CC1,482.0,16,4,2,2,17,0,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd8740>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O,612.15,GREA,,612.15-612.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccc(-c9cc(-c%10ccc(OCCCC#N)cc%10)cc(-c%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10)n9)cc7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,67.0,21,16,12,4,14,0,2,"[13, 9]",9,13,11.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3d60>,0,cluster_0
,*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,439.15,GREA,,439.15-439.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(=O)Oc6ccc(C(C)(C)c7ccc(OC(=O)c8ccc9c(c8)C(=O)N(c8ccc(-c%10ccc(N%11C(=O)c%12ccc(C(=O)Oc%13ccc(C(C)(C)c%14ccc(OC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10C)c(C)c8)C9=O)cc7)cc6)cc5C4=O)cc3C)c(C)c1)C2=O,2.0,17,16,12,4,16,0,0,,0,0,0.0,1,[59],59,59,59.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd8c10>,0,cluster_0
,*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)CCCCC(=O)OC4CC(C)CCC4C(C)C)cc3)cc2)cc1,305.55,GREA,,305.55-305.55,1,black,,CC1CCC(C(C)C)C(OC(=O)CCCCC(=O)Oc2ccc(-c3ccc(OC(=O)c4ccc(OC(=O)CCCCCCCCCC[Si](C)(C)O[Si](C)(CCCCCCCCCCC(=O)Oc5ccc(C(=O)Oc6ccc(-c7ccc(OC(=O)CCCCC(=O)OC8CC(C)CCC8C(C)C)cc7)cc6)cc5)OC)cc4)cc3)cc2)C1,1.0,49,8,6,2,18,0,1,[55],55,55,55.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d9c6d0>,2,cluster_2
,*/C=C/C1CC(*)C([Si](C)(C)C)C1,386.15,GREA,,386.15-386.15,1,black,,CC1CC(C=CC2CC(/C=C/C)CC2[Si](C)(C)C)CC1[Si](C)(C)C,87.0,5,2,0,2,0,0,1,[5],5,5,5.0,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf2f20>,2,cluster_2
,*C[Si](*)(C)CCCCCC,195.55,GREA,,195.55-195.55,1,black,,CCCCCC[Si](C)(C)C[Si](C)(CC)CCCCCC,339.0,13,0,0,0,0,0,1,[7],7,7,7.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d90820>,2,cluster_2
,*ON(C(F)(F)F)C(F)(Cl)C(*)(F)F,223.15,GREA,,223.15-223.15,1,black,,CC(F)(F)C(F)(Cl)N(OC(F)(F)C(F)(Cl)N(OC)C(F)(F)F)C(F)(F)F,122.0,7,0,0,0,4,0,1,[5],5,5,5.0,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d9a2e0>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,368.15,GREA,,368.15-368.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5cc(-c7nc8ccccc8oc7=O)cc(N7C(=O)c8ccc(C(=O)C)cc8C7=O)c5)C6=O)cc4C3=O)c1)C2=O,344.0,9,14,10,4,16,0,1,[12],12,12,12.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddb120>,0,cluster_0
,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(C3CCC(CC5CCC(N6C(=O)c7ccc(*)cc7C6=O)CC5)CC3)C4=O)cc2)cc1,523.15,GREA,,523.15-523.15,1,black,,Cc1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(C8CCC(CC%10CCC(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)CC%10)CC8)C9=O)cc7)cc6)cc5C4=O)CC3)CC1)C2=O,18.0,19,16,8,8,14,4,0,,0,0,0.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd4c10>,0,cluster_0
,*N(CCC)[Si](C)(C)C[Si](*)(C)C,253.15,GREA,,253.15-253.15,1,black,,CCCN(C)[Si](C)(C)C[Si](C)(C)N(CCC)[Si](C)(C)C[Si](C)(C)C,243.0,11,0,0,0,2,0,1,[4],4,4,4.0,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d92b30>,2,cluster_2
,*CC(*)C,270.15,GREA,,270.15-270.15,1,black,,CC(C)CC(C)CC,3.0,3,0,0,0,0,0,0,,0,0,0.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6f890>,2,cluster_2
,*CC(C)(C)C1CC=C(*)CC1,350.15,GREA,,350.15-350.15,1,black,,CC1=CCC(C(C)(C)CC2=CCC(C(C)(C)CC)CC2)CC1,54.0,5,2,0,2,0,0,0,,0,0,0.0,1,[12],12,12,12.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d72a50>,2,cluster_2
,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,531.15,GREA,,531.15-531.15,1,black,,CN1C(=O)c2ccc(Sc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(Sc8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(C)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,289.0,11,12,8,4,12,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5c970>,0,cluster_0
,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(NC(=O)CCCCCC(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,389.15,GREA,,389.15-389.15,1,black,,COc1ccc(NC(=O)CCCCCC(=O)Nc2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)COc5ccc(NC(=O)CCCCCC(=O)Nc6ccc(OCC(O)COc7ccc(C(C)(C)c8ccc(OCC(O)CC)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,1.0,43,8,8,0,16,8,0,,0,0,0.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfce40>,2,cluster_2
,*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,378.15,GREA,,378.15-378.15,1,black,,CC(=O)CCCCCCCCCCC(=O)NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(=O)NC3CCC(CCC4CCC(NC)CC4)CC3)CC2)CC1,140.0,32,4,0,4,5,4,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d94350>,2,cluster_2
,*CC(C)(N=C=O)C1C(=O)OC(=O)C1*,373.15,GREA,,373.15-373.15,1,black,,CC1C(=O)OC(=O)C1C(C)(CC1C(=O)OC(=O)C1C(C)(CC)N=C=O)N=C=O,338.0,7,2,0,2,10,0,1,[4],4,4,4.0,1,[12],12,12,12.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d73900>,2,cluster_2
"Poly(3,3,3-trifluoropropylene) ",*CC(C(F)(F)F)*,300.0,Schrodinger,,300.0-300.0,1,black,,CC(CC(CC)C(F)(F)F)C(F)(F)F,9.0,3,0,0,0,0,0,1,[5],5,5,5.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc19e0>,2,cluster_2
,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ncc(*)s5)C6=O)cc4C3=O)cc2)cc1,593.35,GREA,,593.35-593.35,1,black,,Cc1cnc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(-c7cnc(N8C(=O)c9ccc(C(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc(C)cc%12)cc%10)C%11=O)cc9C8=O)s7)cc6)cc4)C5=O)cc3C2=O)s1,434.0,13,14,10,4,16,0,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5bcf0>,0,cluster_0
,*CC(CC)(CCl)CO*,293.15,GREA,,293.15-293.15,1,black,,CCC(CCl)(CC)COCC(CC)(CCl)COC,80.0,11,0,0,0,2,0,1,[5],5,5,5.0,1,[6],6,6,6.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d74430>,2,cluster_2
,*OC(=O)c1ccc(CCCCc2ccc(C(*)=O)cc2)cc1,319.15,GREA,,319.15-319.15,1,black,,CC(=O)c1ccc(CCCCc2ccc(C(=O)OC(=O)c3ccc(CCCCc4ccc(C(=O)OC)cc4)cc3)cc2)cc1,276.0,14,4,4,0,6,0,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d973c0>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,625.15,GREA,,625.15-625.15,1,black,,Cc1cc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c(C)c7)cc5C)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)ccc1N1C(=O)c2ccc(C)cc2C1=O,430.0,9,12,8,4,8,0,1,[9],9,9,9.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3dd0>,0,cluster_0
,O=C(N1C2=CC=C(N3C(C4=CC=C(O[*])C=C4C3=O)=O)C=C2)C5=CC([*])=CC=C5C1=O,599.15,Qiu,,599.15-599.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc(OC)cc8C7=O)cc5)C6=O)cc4C3=O)cc1)C2=O,32.0,7,10,6,4,10,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcf4a0>,0,cluster_0
,*c1c(C)cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,555.05,GREA,,555.05-555.05,1,black,,Cc1cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5c(C)cc(C(c7cc(C(F)(F)F)cc(C(F)(F)F)c7)c7cc(C)c(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(C)C%11=O)cc9C8=O)c(C)c7)cc5C)C6=O)cc4C3=O)c(C)c2)cc(C)c1C,459.0,13,14,10,4,10,0,1,[15],15,15,15.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d417b0>,0,cluster_0
,*CC(*)(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,406.15,GREA,,406.15-406.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,2.0,45,4,0,4,26,16,1,[43],43,43,43.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d679e0>,2,cluster_2
Poly(ethylene terephthalate) ,*CCOC(=O)C1=CC=C(C=C1)C(=O)O*,347.2,Schrodinger,,344.0-353.0,5,gold,3.563705936241092,COC(=O)c1ccc(C(=O)OCCOC(=O)c2ccc(C(=O)OCCC)cc2)cc1,48.0,9,2,2,0,8,0,0,,0,0,0.0,1,[16],16,16,16.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc6900>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,513.15,GREA,,513.15-513.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(Cc4cccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(c7cccc(Cc9ccc(Cc%10cccc(N%11C(=O)c%12ccc(C(=O)C)cc%12C%11=O)c%10)cc9)c7)C8=O)cc6C5=O)c4)cc3)c1)C2=O,149.0,15,14,10,4,10,0,0,,0,0,0.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5f660>,0,cluster_0
,*CC(*)(C)C(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1,370.15,GREA,,370.15-370.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1)C(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1,488.0,17,4,4,0,8,0,1,[22],22,22,22.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6a7b0>,2,cluster_2
,*c1ccc(Cc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,629.15,GREA,,629.15-629.15,1,black,,CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)c6c(c(-c7ccccc7)c5-c5ccccc5)C(=O)N(c5ccc(Cc7ccc(N8C(=O)c9c(c(-c%10ccccc%10)c(-c%10ccc(Oc%11ccc(-c%12c(-c%13ccccc%13)c%13c(c(-c%14ccccc%14)c%12-c%12ccccc%12)C(=O)N(c%12ccc(Cc%14ccc(C)cc%14)cc%12)C%13=O)cc%11)cc%10)c(-c%10ccccc%10)c9-c9ccccc9)C8=O)cc7)cc5)C6=O)cc4)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,1.0,27,28,24,4,10,0,6,"[7, 7, 7, 7, 7, 7]",7,7,7.0,1,[50],50,50,50.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d50ac0>,0,cluster_0
,*C/C(C)=C/C(C)S(*)(=O)=O,356.15,GREA,,356.15-356.15,1,black,,C/C(=C\C(C)S(=O)(=O)C/C(C)=C/C(C)S(C)(=O)=O)CC,125.0,7,0,0,0,4,0,0,,0,0,0.0,1,[11],11,11,11.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d61890>,2,cluster_2
,*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCC,472.65,GREA,,472.65-472.65,1,black,,CCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(NC(=O)CCCCCCCCCCC(=O)Nc6ccc(C(C)=O)cc6)cc5)cc4C(=O)OCCCCCCCCCCCCCCCC)cc3)cc2)ccc1NC,1.0,66,6,6,0,13,8,1,[20],20,20,20.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d07890>,2,cluster_2
,*/C=C/c1ccc(/C=C/c2ccc3c(c2)Sc2cc(*)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)s1,428.15,GREA,,428.15-428.15,1,black,,CCCCCCCCCCCCOc1ccc(N2c3ccc(C)cc3Sc3cc(/C=C/c4ccc(C=Cc5ccc6c(c5)Sc5cc(/C=C/c7ccc(/C=C/C)s7)ccc5N6c5ccc(OCCCCCCCCCCCC)cc5)s4)ccc32)cc1,127.0,33,10,8,2,8,0,1,[20],20,20,20.0,1,[25],25,25,25.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf4e40>,2,cluster_2
,C12=NSN=C1C(=CC=C2C3=CC=C(S3)C4=CC6=C(C=C4)C5=C(C=C(C=C5)[*])C6(CCCCCCCC)CCCCCCCC)C7=CC=C(S7)[*],399.15,Xie,,399.15-399.15,1,black,,CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)C(CCCCCCCC)(CCCCCCCC)c6cc(-c8ccc(-c9ccc(-c%10ccc(C)s%10)c%10nsnc9%10)s8)ccc6-7)s5)c5nsnc45)s3)cc21,209.0,35,14,12,2,10,0,1,[17],17,17,17.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cef820>,2,cluster_2
,*C/C=C(\C)C(C)S(*)(=O)=O,346.15,GREA,,346.15-346.15,1,black,,C/C(=C\CS(=O)(=O)C(C)/C(C)=C/CC)C(C)S(C)(=O)=O,125.0,7,0,0,0,4,0,0,,0,0,0.0,1,[11],11,11,11.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d61900>,2,cluster_2
,*CCCCCCOC(=O)OCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,265.15,GREA,,265.15-265.15,1,black,,COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCOC(=O)OCCCCCCOc3ccc(Oc4ccc(OCCCCCCOC(=O)OCCCCOC(=O)OCCCCCCC)cc4)cc3)cc2)cc1,18.0,45,4,4,0,18,0,0,,0,0,0.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d80900>,2,cluster_2
Poly(4-methyl-1-pentene),*CC(CC(C)C)*,302.0,Schrodinger,,302.0-302.0,1,black,,CC(C)CC(C)CC(CC)CC(C)C,25.0,7,0,0,0,0,0,1,[5],5,5,5.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc3c10>,2,cluster_2
,*CC(*)(CC(=O)Oc1ccc(OCCC)cc1)C(=O)Oc1ccc(OCCC)cc1,367.65,GREA,,367.65-367.65,1,black,,CCCOc1ccc(OC(=O)CC(C)(CC(CC)(CC(=O)Oc2ccc(OCCC)cc2)C(=O)Oc2ccc(OCCC)cc2)C(=O)Oc2ccc(OCCC)cc2)cc1,1.0,25,4,4,0,12,0,1,[28],28,28,28.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d6f430>,2,cluster_2
,*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(F)c4)c4ccccc4-c4ccccc43)cc1F)C2=O,625.15,GREA,,625.15-625.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccc(C9(c%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)c(F)c%10)c%10ccccc%10-c%10ccccc%109)cc7F)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(F)c4)c4ccccc4-c4ccccc43)cc1F)C2=O)(C(F)(F)F)C(F)(F)F,495.0,11,18,12,6,8,0,3,"[9, 6, 6]",6,9,7.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4890>,0,cluster_0
