polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc7c(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cccc67)cc5C4=O)cc3)n2)cc1,527.15,GREA,,527.15-527.15,1,black,,CN1C(=O)c2ccc(NC(=O)Nc3cccc4c(NC(=O)Nc5ccc6c(c5)C(=O)N(c5ccc(-c7cc(-c8ccc(-c9ccccc9)cc8)cc(-c8ccc(N9C(=O)c%10ccc(NC(=O)Nc%11cccc%12c(NC(=O)Nc%13ccc%14c(c%13)C(=O)N(c%13ccc(-c%15cc(-c%16ccc(-c%17ccccc%17)cc%16)cc(-c%16ccc(C)cc%16)n%15)cc%13)C%14=O)cccc%11%12)cc%10C9=O)cc8)n7)cc5)C6=O)cccc34)cc2C1=O,1.0,19,22,18,4,14,8,1,[13],13,13,13.0,1,[60],60,60,60.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d47740>,0,cluster_0
,O=C(C1=CC=C([*])C=C12)N(C3=CC=C(OC4=CC=CC(OC5=CC=C(N6C(C7=CC(C(C(F)(F)F)(C(F)(F)F)[*])=CC=C7C6=O)=O)C=C5)=C4)C=C3)C2=O,502.15,Qiu,,502.15-502.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccc(Oc9cccc(Oc%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10)c9)cc7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,464.0,15,14,10,4,12,0,1,[9],9,9,9.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcde40>,0,cluster_0
,*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(-c2nnc(-c3ccccn3)o2)c1,428.15,GREA,,428.15-428.15,1,black,,CC(=O)c1cccc(C(=O)Nc2cc(NC(=O)c3cccc(C(=O)Nc4cc(NC)cc(-c5nnc(-c6ccccn6)o5)c4)c3)cc(-c3nnc(-c4ccccn4)o3)c2)c1,344.0,12,8,8,0,13,4,1,[12],12,12,12.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d04040>,1,cluster_1
,*C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,490.15,GREA,,490.15-490.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc(C(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)c%15ccc(Oc%16ccc(C(C)(C)c%17ccc(Oc%18ccc(C(=O)C)cc%18)cc%17)cc%16)cc%15)cc%14C%13=O)cc%12)cc%10)C%11=O)cc9)cc8)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,1.0,27,20,16,4,18,0,0,,0,0,0.0,1,[70],70,70,70.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dda580>,0,cluster_0
,*Oc1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)cc1,449.15,GREA,,449.15-449.15,1,black,,CC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc([Si](C)(C)c5ccc(C(=O)Oc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,57.0,12,6,6,0,8,0,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d38660>,1,cluster_1
,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,506.15,GREA,,506.15-506.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Cc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8cccc(P(=O)(c%10ccccc%10)c%10cccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Cc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)c%10)c8)C9=O)cc7)cc6)cc5C4=O)c3)c1)C2=O,3.0,21,18,14,4,14,4,1,[7],7,7,7.0,1,[57],57,57,57.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd2660>,0,cluster_0
,*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(Oc8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3-c3ccccc32)cc1,669.15,GREA,,669.15-669.15,1,black,,Cc1ccc2c3c1cccc3c(=O)n1c3ccc(Oc4ccc5nc6c7cccc8c(Oc9ccc(C%10(c%11ccc(Oc%12ccc%13c%14c%12cccc%14c(=O)n%12c%14ccc(Oc%15ccc%16nc%17c%18cccc%19c(Oc%20ccc(C%21(c%22ccc(OC)cc%22)c%22ccccc%22-c%22ccccc%22%21)cc%20)ccc(c(=O)n%17c%16c%15)c%19%18)cc%14nc%13%12)cc%11)c%11ccccc%11-c%11ccccc%11%10)cc9)ccc(c(=O)n6c5c4)c87)cc3nc21,8.0,15,30,28,2,18,0,4,"[5, 5, 6, 6]",5,6,5.5,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d30ac0>,1,cluster_1
,*Oc1ccc(C(=O)OCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,303.15,GREA,,303.15-303.15,1,black,,CC(=O)c1ccc(C(=O)Oc2ccc(C(=O)OCCOCCOCCOC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C(=O)OCCOCCOCCOC(=O)c6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,138.0,30,6,6,0,20,0,0,,0,0,0.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d289e0>,1,cluster_1
,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,547.15,GREA,,547.15-547.15,1,black,,CN1C(=O)C2CCC3C(=O)N(c4ccc(Oc5ccc(Oc6ccc(N7C(=O)C8CCC9C(=O)N(c%10ccc(Oc%11ccc(Oc%12ccc(C)cc%12)cc%11)cc%10)C(=O)C9C8C7=O)cc6)cc5)cc4)C(=O)C3C2C1=O,394.0,11,12,6,6,12,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cdd970>,1,cluster_1
,*C(=O)OCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,403.15,GREA,,403.15-403.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(=O)OCCCCOC(=O)c4ccc5c(c4)C(=O)N(c4ccc(C(=O)Nc6ccc(C(=O)OCCCCOC(=O)C)cc6)cc4)C5=O)cc3)cc1)C2=O,304.0,19,8,6,2,14,2,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd8200>,0,cluster_0
,*CC(=O)Nc1ccc(Cc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,506.15,GREA,,506.15-506.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Cc5ccc(NC(=O)CN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CC(=O)Nc8ccc(Cc%10ccc(NC(=O)CC)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,382.0,19,12,8,4,14,4,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71900>,0,cluster_0
,O=C(N1C2=CC=C(N3C(C4=CC=C(C([*])=O)C=C4C3=O)=O)C=C2)C5=CC([*])=CC=C5C1=O,606.15,Qiu,,606.15-606.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc(C(=O)C)cc8C7=O)cc5)C6=O)cc4C3=O)cc1)C2=O,30.0,7,10,6,4,10,0,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcf430>,0,cluster_0
,*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=O)NC(*)=S)cc3)cc2)c1,546.15,GREA,,546.15-546.15,1,black,,CC(=S)NC(=O)c1ccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)c4ccc(NC(=O)c5ccc(C(=O)Nc6cccc(NC)c6)cc5)cc4)c3)cc2)cc1,224.0,12,6,6,0,9,8,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d95200>,1,cluster_1
,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,576.15,GREA,,576.15-576.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(c9ccc(C(=O)Nc%11ccc(Oc%12ccc(Oc%13ccc(NC(=O)c%14ccc(N%15C(=O)c%16ccc(C)cc%16C%15=O)cc%14)cc%13)cc%12)cc%11)cc9)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,23,18,14,4,16,4,1,[9],9,9,9.0,1,[63],63,63,63.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce44a0>,0,cluster_0
,*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,503.15,GREA,,503.15-503.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(Oc6ccc(NC(=O)CN7C(=O)c8ccc(C(=O)c9ccc%10c(c9)C(=O)N(CC(=O)Nc9ccc(Oc%11ccc(Oc%12ccc(NC(=O)CC)cc%12)cc%11)cc9)C%10=O)cc8C7=O)cc6)cc5)cc3)C4=O)cc2C1=O,239.0,23,14,10,4,18,4,0,,0,0,0.0,1,[54],54,54,54.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d71e40>,0,cluster_0
,*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccc(-c8nc(*)c(-c9ccccc9)[nH]8)cc7)[nH]c6-c6ccccc6)cc5)cc4)cc3)cc2)cc1,551.15,GREA,,551.15-551.15,1,black,,Cc1nc(-c2ccc(-c3nc(-c4ccc(Oc5ccc(C(=O)c6ccc(C(=O)c7ccc(Oc8ccc(-c9nc(-c%10ccc(-c%11nc(-c%12ccc(Oc%13ccc(C(=O)c%14ccc(C(=O)c%15ccc(Oc%16ccc(C)cc%16)cc%15)cc%14)cc%13)cc%12)c(-c%12ccccc%12)[nH]%11)cc%10)[nH]c9-c9ccccc9)cc8)cc7)cc6)cc5)cc4)c(-c4ccccc4)[nH]3)cc2)[nH]c1-c1ccccc1,1.0,27,20,20,0,12,4,2,"[7, 7]",7,7,7.0,1,[54],54,54,54.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d57dd0>,1,cluster_1
,*Oc1ccc(C(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,662.15,GREA,,662.15-662.15,1,black,,Cc1ccc2c3c1cccc3c(=O)n1c3ccc(-c4ccc5nc6c7cccc8c(Oc9ccc(C(=O)c%10ccc(Oc%11ccc%12c%13c%11cccc%13c(=O)n%11c%13ccc(-c%14ccc%15nc%16c%17cccc%18c(Oc%19ccc(C(=O)c%20ccc(OC)cc%20)cc%19)ccc(c(=O)n%16c%15c%14)c%18%17)cc%13nc%12%11)cc%10)cc9)ccc(c(=O)n6c5c4)c87)cc3nc21,180.0,13,24,24,0,18,0,2,"[5, 5]",5,5,5.0,1,[54],54,54,54.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d29270>,1,cluster_1
,*C(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,514.15,GREA,,514.15-514.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(C(=O)c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc(N%13C(=O)c%14ccc(C(=O)c%15ccc(Oc%16ccc(S(=O)(=O)c%17ccc(Oc%18ccc(C(=O)C)cc%18)cc%17)cc%16)cc%15)cc%14C%13=O)cc%12)cc%10)C%11=O)cc9)cc8)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,1.0,27,20,16,4,22,0,0,,0,0,0.0,1,[70],70,70,70.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dda970>,0,cluster_0
,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,543.15,GREA,,543.15-543.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Cc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Cc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,50.0,19,16,12,4,14,4,0,,0,0,0.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd2510>,0,cluster_0
,*Nc1ccccc1-c1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1,548.15,GREA,,548.15-548.15,1,black,,CC(=O)c1ccc(C(=O)Nc2ccc(-c3ccccc3NC(=O)c3ccc(C(=O)Nc4ccc(-c5ccccc5NC)cc4)cc3)cc2)cc1,41.0,10,6,6,0,5,4,0,,0,0,0.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d95740>,1,cluster_1
,*c1ccc(CC(=O)Nc2ccc(-c3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,545.15,GREA,,545.15-545.15,1,black,,Cc1sc(-c2ccc(CC(=O)Nc3ccc(-c4ccc(NC(=O)Cc5ccc(-c6sc(-c7ccc(CC(=O)Nc8ccc(-c9ccc(NC(=O)Cc%10ccc(C)cc%10)cc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5)cc4)cc3)cc2)c(-c2ccccc2)c1-c1ccccc1,31.0,21,14,14,0,6,4,2,"[7, 7]",7,7,7.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4fdd0>,1,cluster_1
,*/N=N/c1ccc(Nc2ccc(C(=O)c3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,489.57,GREA,,489.57-489.57,1,black,,Cc1ccc(Nc2ccc(C(=O)c3ccc(Nc4ccc(N=Nc5ccc(Nc6ccc(C(=O)c7ccc(Nc8ccc(/N=N/C)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,380.0,15,8,8,0,10,4,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf5ba0>,1,cluster_1
,*C(=O)OCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,335.15,GREA,,335.15-335.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)OCCCCCCCCCOC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(=O)OCCCCCCCCCOC(=O)C)cc3)C4=O)cc1)C2=O,444.0,25,6,4,2,12,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd7cf0>,0,cluster_0
,*c1ccc2cc(OC(=O)c3ccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6*)ccc5c4)cc3)ccc2c1,409.15,GREA,,409.15-409.15,1,black,,Cc1nc2ccccc2nc1-c1ccc2cc(OC(=O)c3ccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6-c6ccc7cc(OC(=O)c8ccc(C(=O)Oc9ccc%10cc(C)ccc%10c9)cc8)ccc7c6)ccc5c4)cc3)ccc2c1,162.0,11,14,14,0,12,0,1,[6],6,6,6.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce89e0>,1,cluster_1
,*Oc1c(C)c(C)c(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)c(C)c1C,583.15,GREA,,583.15-583.15,1,black,,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4c(C)c(C)c(Oc5ccc(NC(=O)c6ccc(C(=O)Nc7ccc(Oc8c(C)c(C)c(OC)c(C)c8C)cc7)cc6)cc5)c(C)c4C)cc3)cc2)cc1,120.0,15,8,8,0,8,4,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d224a0>,1,cluster_1
,*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)c(OC)c6)cc4OC)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,454.15,GREA,,454.15-454.15,1,black,,COc1cc(-c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(C6(c7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(-c%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(C%14(c%15ccc(NC(=O)C)cc%15)c%15ccccc%15-c%15ccccc%15%14)cc%13)cc%12C%11=O)c(OC)c%10)cc8OC)C9=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4C3=O)c(OC)c2)ccc1N1C(=O)c2ccc(C)cc2C1=O,10.0,21,22,16,6,16,4,4,"[3, 3, 6, 6]",3,6,4.5,1,[59],59,59,59.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd1f20>,0,cluster_0
,*c1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,561.15,GREA,,561.15-561.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5ccc(Sc6ccc(-c7nc8ccc(-c9ccc%10nc(-c%11ccc(Sc%12ccc(C)cc%12)cc%11)c(-c%11ccccc%11)nc%10c9)cc8nc7-c7ccccc7)cc6)cc5)c(-c5ccccc5)nc4c3)cc2nc1-c1ccccc1,372.0,13,16,16,0,10,0,2,"[7, 7]",7,7,7.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce2120>,1,cluster_1
,*Oc1ccc(C(C)(c2ccccc2)c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(*)c(F)c4F)c(F)c3F)cc2)cc1,448.15,GREA,,448.15-448.15,1,black,,Cc1c(F)c(F)c(C(=O)c2c(F)c(F)c(Oc3ccc(C(C)(c4ccccc4)c4ccc(Oc5c(F)c(F)c(C(=O)c6c(F)c(F)c(Oc7ccc(C(C)(c8ccccc8)c8ccc(OC)cc8)cc7)c(F)c6F)c(F)c5F)cc4)cc3)c(F)c2F)c(F)c1F,470.0,17,10,10,0,6,0,1,[7],7,7,7.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2c970>,1,cluster_1
,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(/C=N/C(=S)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)ccc1Cl)C2=O,547.15,GREA,,547.15-547.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=S)/N=C/c3ccc(Cl)c(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC(=S)/N=C/c8ccc(Cl)c(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)c8)cc6)C7=O)cc5C4=O)c3)cc1)C2=O,447.0,11,12,8,4,12,2,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddb190>,0,cluster_0
,*CC1(C)CC(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC(C)(C)C1,539.15,GREA,,539.15-539.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(C3CC(C)(C)CC(C)(CN5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(C7CC(C)(C)CC(C)(CC)C7)C8=O)cc6C5=O)C3)C4=O)cc2C1=O,390.0,9,10,4,6,10,0,0,,0,0,0.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cff580>,0,cluster_0
,*Oc1ccc(C(C)(C)c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(*)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)cc1,371.15,GREA,,371.15-371.15,1,black,,Cc1c(F)c(F)c(COC(c2cccc(C(OCc3c(F)c(F)c(Oc4ccc(C(C)(C)c5ccc(Oc6c(F)c(F)c(COC(c7cccc(C(OCc8c(F)c(F)c(Oc9ccc(C(C)(C)c%10ccc(OC)cc%10)cc9)c(F)c8F)(C(F)(F)F)C(F)(F)F)c7)(C(F)(F)F)C(F)(F)F)c(F)c6F)cc5)cc4)c(F)c3F)(C(F)(F)F)C(F)(F)F)c2)(C(F)(F)F)C(F)(F)F)c(F)c1F,65.0,27,10,10,0,8,0,2,"[9, 9]",9,9,9.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2b510>,1,cluster_1
,*Cc1ccc2nc(-c3cc(-c4nc5ccc(*)cc5c(=O)o4)cc(N4C(=O)c5ccccc5C4=O)c3)oc(=O)c2c1,595.15,GREA,,595.15-595.15,1,black,,Cc1ccc2nc(-c3cc(-c4nc5ccc(Cc6ccc7nc(-c8cc(-c9nc%10ccc(CC)cc%10c(=O)o9)cc(N9C(=O)c%10ccccc%10C9=O)c8)oc(=O)c7c6)cc5c(=O)o4)cc(N4C(=O)c5ccccc5C4=O)c3)oc(=O)c2c1,190.0,9,14,12,2,16,0,1,[12],12,12,12.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d91f90>,0,cluster_0
,*Oc1cc(Oc2cccc(NC(=O)c3cc(Oc4ccc(C(=O)O)c(C(=O)Nc5cccc(*)c5)c4)ccc3C(=O)O)c2)ccc1C#N,468.95,GREA,,468.95-468.95,1,black,,Cc1cccc(NC(=O)c2cc(Oc3ccc(C(=O)O)c(C(=O)Nc4cccc(Oc5ccc(C#N)c(Oc6cccc(NC(=O)c7cc(Oc8ccc(C(=O)O)c(C(=O)Nc9cccc(Oc%10ccc(C#N)c(OC)c%10)c9)c8)ccc7C(=O)O)c6)c5)c4)c3)ccc2C(=O)O)c1,25.0,23,10,10,0,16,8,3,"[4, 4, 3]",3,4,3.6666666666666665,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d250b0>,1,cluster_1
,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)n6)cc5C4=O)cc3)n2)cc1,521.15,GREA,,521.15-521.15,1,black,,CN1C(=O)c2ccc(NC(=O)Nc3cccc(NC(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(N8C(=O)c9ccc(NC(=O)Nc%10cccc(NC(=O)Nc%11ccc%12c(c%11)C(=O)N(c%11ccc(-c%13cc(-c%14ccc(-c%15ccccc%15)cc%14)cc(-c%14ccc(C)cc%14)n%13)cc%11)C%12=O)n%10)cc9C8=O)cc7)n6)cc4)C5=O)n3)cc2C1=O,1.0,19,20,16,4,16,8,1,[13],13,13,13.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d476d0>,0,cluster_0
,*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(-c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,307.15,GREA,,307.15-307.15,1,black,,Cc1ccc(NC(=O)Oc2ccc(-c3ccc(OC(=O)Nc4ccc(OP(=O)(Oc5ccc(NC(=O)Oc6ccc(-c7ccc(OC(=O)Nc8ccc(OP(=O)(OC)c9ccccc9)cc8)cc7)cc6)cc5)c5ccccc5)cc4)cc3)cc2)cc1,60.0,19,10,10,0,14,4,1,[7],7,7,7.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d9acf0>,1,cluster_1
