polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1ccc(Sc2ccc(Sc3ccc(N4C(=O)c5ccc(Sc6ccc(Sc7ccc(Sc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)s2)cc1,458.65,GREA,,458.65-458.65,1,black,,CN1C(=O)c2ccc(Sc3ccc(Sc4ccc(Sc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Sc8ccc(N9C(=O)c%10ccc(Sc%11ccc(Sc%12ccc(Sc%13ccc%14c(c%13)C(=O)N(c%13ccc(Sc%15ccc(Sc%16ccc(C)cc%16)s%15)cc%13)C%14=O)cc%12)cc%11)cc%10C9=O)cc8)s7)cc5)C6=O)cc4)cc3)cc2C1=O,5.0,23,18,14,4,20,0,0,,0,0,0.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce24a0>,0,cluster_0
,*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,500.25,GREA,,500.25-500.25,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(N8C(=O)c9ccc(-c%10ccc%11c(c%10)C(=O)N(c%10ccc(Sc%12ccc(Sc%13ccc(Sc%14ccc(C)cc%14)cc%13)cc%12)cc%10)C%11=O)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,317.0,17,16,12,4,14,0,0,,0,0,0.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce2580>,0,cluster_0
,*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(-c7cccc8c7C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,499.85,GREA,,499.85-499.85,1,black,,CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(N8C(=O)c9cccc(-c%10ccc%11c(c%10)C(=O)N(c%10ccc(Sc%12ccc(Sc%13ccc(Sc%14ccc(C)cc%14)cc%13)cc%12)cc%10)C%11=O)c9C8=O)cc7)cc6)cc5)cc3)C4=O)c2C1=O,232.0,17,16,12,4,14,0,0,,0,0,0.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce25f0>,0,cluster_0
,*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,475.8,GREA,,475.8-475.8,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(c%10ccc(Sc%12ccc(Sc%13ccc(Sc%14ccc(C)cc%14)cc%13)cc%12)cc%10)C%11=O)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,237.0,19,16,12,4,16,0,0,,0,0,0.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce2660>,0,cluster_0
,*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(Sc7ccc(Sc8ccc(Sc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,449.6,GREA,,449.6-449.6,1,black,,CN1C(=O)c2ccc(Sc3ccc(Sc4ccc(Sc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Sc8ccc(Sc9ccc(N%10C(=O)c%11ccc(Sc%12ccc(Sc%13ccc(Sc%14ccc%15c(c%14)C(=O)N(c%14ccc(Sc%16ccc(Sc%17ccc(Sc%18ccc(C)cc%18)cc%17)cc%16)cc%14)C%15=O)cc%13)cc%12)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,1.0,27,20,16,4,20,0,0,,0,0,0.0,1,[66],66,66,66.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce26d0>,0,cluster_0
,*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)s4)s3)s2)cc1,431.65,GREA,,431.65-431.65,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(Sc6ccc(Sc7ccc(Sc8ccc(N9C(=O)c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(c%11ccc(Sc%13ccc(Sc%14ccc(Sc%15ccc(Sc%16ccc(C)cc%16)s%15)s%14)s%13)cc%11)C%12=O)cc%10C9=O)cc8)s7)s6)s5)cc3)C4=O)cc2C1=O,1.0,23,18,14,4,24,0,0,,0,0,0.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce2820>,0,cluster_0
,*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(Sc8ccc(Sc9ccc(Sc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)s4)s3)s2)cc1,450.15,GREA,,450.15-450.15,1,black,,CN1C(=O)c2ccc(Sc3ccc(Sc4ccc(Sc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Sc8ccc(Sc9ccc(Sc%10ccc(N%11C(=O)c%12ccc(Sc%13ccc(Sc%14ccc(Sc%15ccc%16c(c%15)C(=O)N(c%15ccc(Sc%17ccc(Sc%18ccc(Sc%19ccc(Sc%20ccc(C)cc%20)s%19)s%18)s%17)cc%15)C%16=O)cc%14)cc%13)cc%12C%11=O)cc%10)s9)s8)s7)cc5)C6=O)cc4)cc3)cc2C1=O,1.0,31,22,18,4,28,0,0,,0,0,0.0,1,[70],70,70,70.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce2890>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(C1CC(C)(C)CC(C)(CN3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)C1)C2=O,551.15,GREA,,551.15-551.15,1,black,,CC1(C)CC(N2C(=O)c3ccc(C)cc3C2=O)CC(C)(CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(C4CC(C)(C)CC(C)(CN6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)C4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)C1,479.0,9,10,4,6,8,0,1,[9],9,9,9.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce2f90>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)C(C)C3)CC1C)C2=O,498.15,GREA,,498.15-498.15,1,black,,CC1CC(CC2CCC(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(C5CCC(CC7CCC(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)C(C)C7)CC5C)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)C(C)C2)CCC1N1C(=O)c2ccc(C)cc2C1=O,327.0,11,12,4,8,8,0,1,[9],9,9,9.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3040>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)CC3)CC1)C2=O,538.15,GREA,,538.15-538.15,1,black,,CC(c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(C6CCC(CC8CCC(N9C(=O)c%10ccc(C)cc%10C9=O)CC8)CC6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)CC3)CC1)C2=O)(C(F)(F)F)C(F)(F)F,311.0,11,12,4,8,8,0,1,[9],9,9,9.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce30b0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(C1CCC(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)CC1)C2=O,619.65,GREA,,619.65-619.65,1,black,,CC(c1ccc2c(c1)C(=O)N(C1CCC(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(C5CCC(N7C(=O)c8ccc(C)cc8C7=O)CC5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)CC1)C2=O)(C(F)(F)F)C(F)(F)F,435.0,7,10,4,6,8,0,1,[9],9,9,9.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3120>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(C(c3ccccc3)(c3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)C(F)(F)F)cc1C(C)C)C2=O,547.15,GREA,,547.15-547.15,1,black,,CC(C)c1cc(C(c2ccccc2)(c2cc(C(C)C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5c(C(C)C)cc(C(c7ccccc7)(c7cc(C(C)C)c(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c(C(C)C)c7)C(F)(F)F)cc5C(C)C)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C(C)C)c2)C(F)(F)F)cc(C(C)C)c1N1C(=O)c2ccc(C)cc2C1=O,333.0,21,14,10,4,8,0,6,"[4, 11, 4, 9, 4, 4]",4,11,6.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3190>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,539.15,GREA,,539.15-539.15,1,black,,CCc1cc(Cc2cc(CC)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5c(CC)cc(Cc7cc(CC)c(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c(CC)c7)cc5CC)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(CC)c2)cc(CC)c1N1C(=O)c2ccc(C)cc2C1=O,472.0,19,12,8,4,8,0,5,"[3, 3, 9, 3, 3]",3,9,4.2,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3200>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(-c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)ccc1O)C2=O,643.15,GREA,,643.15-643.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(-c3ccc(O)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc(-c8ccc(O)c(N9C(=O)c%10ccc(C)cc%10C9=O)c8)ccc6O)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)ccc1O)C2=O)(C(F)(F)F)C(F)(F)F,476.0,9,12,8,4,12,4,1,[9],9,9,9.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3270>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,576.15,GREA,,576.15-576.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc(Br)c(Oc8c(Br)cc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8Br)c(Br)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O)(C(F)(F)F)C(F)(F)F,477.0,11,12,8,4,10,0,1,[9],9,9,9.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce32e0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3c(C)cc(-c4cc(C)c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)c(C)c4)cc3C)ccc1C)C2=O,523.15,GREA,,523.15-523.15,1,black,,Cc1ccc(C(=O)Nc2c(C)cc(-c3cc(C)c(NC(=O)c4ccc(C)c(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cc(C(=O)Nc9c(C)cc(-c%10cc(C)c(NC(=O)c%11ccc(C)c(N%12C(=O)c%13ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%13C%12=O)c%11)c(C)c%10)cc9C)ccc7C)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c(C)c3)cc2C)cc1N1C(=O)c2ccc(C)cc2C1=O,83.0,17,16,12,4,12,4,1,[9],9,9,9.0,1,[61],61,61,61.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3350>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,566.65,GREA,,566.65-566.65,1,black,,Cc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(C)c(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cc(C(=O)Nc9ccc(C(c%10ccc(NC(=O)c%11ccc(C)c(N%12C(=O)c%13ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%13C%12=O)c%11)cc%10)(C(F)(F)F)C(F)(F)F)cc9)ccc7C)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1N1C(=O)c2ccc(C)cc2C1=O,93.0,19,16,12,4,12,4,2,"[9, 9]",9,9,9.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce33c0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3cccc4c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cccc34)ccc1C)C2=O,523.15,GREA,,523.15-523.15,1,black,,Cc1ccc(C(=O)Nc2cccc3c(NC(=O)c4ccc(C)c(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cc(C(=O)Nc9cccc%10c(NC(=O)c%11ccc(C)c(N%12C(=O)c%13ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%13C%12=O)c%11)cccc9%10)ccc7C)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cccc23)cc1N1C(=O)c2ccc(C)cc2C1=O,327.0,15,16,12,4,12,4,1,[9],9,9,9.0,1,[55],55,55,55.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3430>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,639.65,GREA,,639.65-639.65,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(C(=O)O)cc(N7C(=O)c8ccc(C)cc8C7=O)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O)(C(F)(F)F)C(F)(F)F,308.0,9,10,6,4,10,2,2,"[4, 9]",4,9,6.5,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce34a0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Oc3ccc(C(c4ccc(OC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,562.15,GREA,,562.15-562.15,1,black,,Cc1ccc(C(=O)Oc2ccc(C(c3ccc(OC(=O)c4ccc(C)c(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cc(C(=O)Oc9ccc(C(c%10ccc(OC(=O)c%11ccc(C)c(N%12C(=O)c%13ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%13C%12=O)c%11)cc%10)(C(F)(F)F)C(F)(F)F)cc9)ccc7C)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1N1C(=O)c2ccc(C)cc2C1=O,1.0,19,16,12,4,16,0,2,"[9, 9]",9,9,9.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3510>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,603.15,GREA,,603.15-603.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc(C(c8ccc(O)c(N9C(=O)c%10ccc(C)cc%10C9=O)c8)(C(F)(F)F)C(F)(F)F)ccc6O)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O)(C(F)(F)F)C(F)(F)F,498.0,11,12,8,4,12,4,2,"[9, 9]",9,9,9.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3580>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(=O)C45CC6CC(CC(C6)C4)C5)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,578.15,GREA,,578.15-578.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(=O)C45CC6CC(CC(C6)C4)C5)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc(C(c8ccc(OC(=O)C9%10CC%11CC(CC(C%11)C9)C%10)c(N9C(=O)c%10ccc(C)cc%10C9=O)c8)(C(F)(F)F)C(F)(F)F)ccc6OC(=O)C68CC9CC(CC(C9)C6)C8)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(=O)C13CC4CC(CC(C4)C1)C3)C2=O)(C(F)(F)F)C(F)(F)F,2.0,19,28,8,20,16,0,4,"[9, 14, 9, 14]",9,14,11.5,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce35f0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(C)=O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(C)=O)C2=O,539.65,GREA,,539.65-539.65,1,black,,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(C(c7ccc(OC(C)=O)c(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)(C(F)(F)F)C(F)(F)F)ccc5OC(C)=O)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N1C(=O)c2ccc(C)cc2C1=O,500.0,15,12,8,4,16,0,4,"[9, 5, 9, 5]",5,9,7.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3660>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OCCN(CC)c4ccc(/N=N/c5ccc([N+](=O)[O-])cc5)cc4)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OCCN(CC)c1ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc1)C2=O,472.15,GREA,,472.15-472.15,1,black,,CCN(CCOc1ccc(C(c2ccc(OCCN(CC)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(C(c7ccc(OCCN(CC)c8ccc(/N=N/c9ccc([N+](=O)[O-])cc9)cc8)c(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)(C(F)(F)F)C(F)(F)F)ccc5OCCN(CC)c5ccc(/N=N/c7ccc([N+](=O)[O-])cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N1C(=O)c2ccc(C)cc2C1=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1.0,47,20,16,4,32,0,4,"[9, 24, 9, 24]",9,24,16.5,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce36d0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C)c(-c3c(C)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C)c(C)c1)C2=O,619.15,GREA,,619.15-619.15,1,black,,Cc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(C)c1-c1c(C)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(C)c(-c6c(C)cc(N7C(=O)c8ccc(C(C)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6C)c(C)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,217.0,9,12,8,4,8,0,1,[9],9,9,9.0,1,[41],41,41,41.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3740>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1C)C2=O,628.15,GREA,,628.15-628.15,1,black,,Cc1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(C)c(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)cc1N1C(=O)c2ccc(C)cc2C1=O,286.0,7,10,6,4,8,0,1,[9],9,9,9.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce37b0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O,597.15,GREA,,597.15-597.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C)cc8C7=O)c(O)cc5O)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(O)cc1O)C2=O)(C(F)(F)F)C(F)(F)F,340.0,7,10,6,4,12,4,1,[9],9,9,9.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3820>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O,557.15,GREA,,557.15-557.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C)cc8C7=O)cc(C(F)(F)F)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c1)C2=O)(C(F)(F)F)C(F)(F)F,308.0,7,10,6,4,8,0,2,"[9, 5]",5,9,7.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3890>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,608.15,GREA,,608.15-608.15,1,black,,Cc1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)ccc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1N1C(=O)c2ccc(C)cc2C1=O,286.0,7,10,6,4,8,0,1,[9],9,9,9.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3900>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1OCCCCCCOc1ccc(-c3ccc(OCC)cc3)cc1)C2=O,423.45,GREA,,423.45-423.45,1,black,,CCOc1ccc(-c2ccc(OCCCCCCOc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)ccc6OCCCCCCOc6ccc(-c8ccc(OCC)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,11.0,31,14,10,4,14,0,2,"[9, 24]",9,24,16.5,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3970>,0,cluster_0
