polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(S(*)=O)cc4)cc3)cc2)cc1,406.15,GREA,,406.15-406.15,1,black,,CS(=O)c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(S(=O)c5ccc(Sc6ccc(Sc7ccc(Sc8ccc(C)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,313.0,15,8,8,0,8,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870acc80>,1,cluster_1
,*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,527.9,GREA,,527.9-527.9,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(Sc5ccc6c(c5)Sc5ccc(Sc7ccc(-n8c(=O)c9cc%10c(=O)n(-c%11ccc(Sc%12ccc%13c(c%12)Sc%12ccc(Sc%14ccc(C)cc%14)cc%12S%13)cc%11)c(=O)c%10cc9c8=O)cc7)cc5S6)cc4)c(=O)c3cc2c1=O,280.0,11,16,14,2,20,0,0,,0,0,0.0,1,[46],46,46,46.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870aec00>,1,cluster_1
,*c1ccc(Sc2cccc(Sc3ccc(S(*)=O)cc3)c2)cc1,394.15,GREA,,394.15-394.15,1,black,,CS(=O)c1ccc(Sc2cccc(Sc3ccc(S(=O)c4ccc(Sc5cccc(Sc6ccc(C)cc6)c5)cc4)cc3)c2)cc1,175.0,11,6,6,0,6,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870af300>,1,cluster_1
,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3ccc4c(c3)c3cc(*)ccc3n4CCCCCC#N)cc2)cc1,438.15,GREA,,438.15-438.15,1,black,,Cc1ccc2c(c1)c1cc(-c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(-c5ccc6c(c5)c5cc(-c7ccc([Si](c8ccccc8)(c8ccccc8)c8ccc(C)cc8)cc7)ccc5n6CCCCCC#N)cc4)cc3)ccc1n2CCCCCC#N,468.0,21,14,14,0,4,0,2,"[13, 8]",8,13,10.5,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870b8f90>,1,cluster_1
,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(*)o3)cc2)cc1,535.15,GREA,,535.15-535.15,1,black,,Cc1nnc(-c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(-c4nnc(-c5ccc([Si](c6ccccc6)(c6ccccc6)c6ccc(C)cc6)cc5)o4)cc3)cc2)o1,81.0,11,10,10,0,6,0,1,[13],13,13,13.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870b9690>,1,cluster_1
,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)c5ccccc45)o3)cc2)cc1,546.15,GREA,,546.15-546.15,1,black,,Cc1nnc(-c2ccc(-c3nnc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(-c6nnc(-c7ccc(-c8nnc(-c9ccc([Si](c%10ccccc%10)(c%10ccccc%10)c%10ccc(C)cc%10)cc9)o8)c8ccccc78)o6)cc5)cc4)o3)c3ccccc23)o1,441.0,15,16,16,0,12,0,2,"[13, 6]",6,13,9.5,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870b9d90>,1,cluster_1
,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)cc4)o3)cc2)cc1,547.15,GREA,,547.15-547.15,1,black,,Cc1nnc(-c2ccc(-c3nnc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(-c6nnc(-c7ccc(-c8nnc(-c9ccc([Si](c%10ccccc%10)(c%10ccccc%10)c%10ccc(C)cc%10)cc9)o8)cc7)o6)cc5)cc4)o3)cc2)o1,198.0,15,14,14,0,12,0,1,[13],13,13,13.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ba490>,1,cluster_1
,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)nc4)o3)cc2)cc1,545.15,GREA,,545.15-545.15,1,black,,Cc1nnc(-c2ccc(-c3nnc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(-c6nnc(-c7ccc(-c8nnc(-c9ccc([Si](c%10ccccc%10)(c%10ccccc%10)c%10ccc(C)cc%10)cc9)o8)cn7)o6)cc5)cc4)o3)cn2)o1,203.0,15,14,14,0,14,0,1,[13],13,13,13.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870bab90>,1,cluster_1
,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)o4)o3)cc2)cc1,549.15,GREA,,549.15-549.15,1,black,,Cc1nnc(-c2ccc(-c3nnc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(-c6nnc(-c7ccc(-c8nnc(-c9ccc([Si](c%10ccccc%10)(c%10ccccc%10)c%10ccc(C)cc%10)cc9)o8)o7)o6)cc5)cc4)o3)o2)o1,295.0,15,14,14,0,14,0,1,[13],13,13,13.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870bb290>,1,cluster_1
,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4cccc(-c5nnc(*)o5)n4)o3)cc2)cc1,538.15,GREA,,538.15-538.15,1,black,,Cc1nnc(-c2cccc(-c3nnc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(-c6nnc(-c7cccc(-c8nnc(-c9ccc([Si](c%10ccccc%10)(c%10ccccc%10)c%10ccc(C)cc%10)cc9)o8)n7)o6)cc5)cc4)o3)n2)o1,303.0,15,14,14,0,14,0,1,[13],13,13,13.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870bb990>,1,cluster_1
,*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4cncc(-c5nnc(*)o5)c4)o3)cc2)cc1,545.15,GREA,,545.15-545.15,1,black,,Cc1nnc(-c2cncc(-c3nnc(-c4ccc([Si](c5ccccc5)(c5ccccc5)c5ccc(-c6nnc(-c7cncc(-c8nnc(-c9ccc([Si](c%10ccccc%10)(c%10ccccc%10)c%10ccc(C)cc%10)cc9)o8)c7)o6)cc5)cc4)o3)c2)o1,297.0,15,14,14,0,14,0,1,[13],13,13,13.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870bc120>,1,cluster_1
,*c1ccc2[nH]c(*)nc2c1,671.15,GREA,,671.15-671.15,1,black,,Cc1nc2cc(-c3nc4cc(C)ccc4[nH]3)ccc2[nH]1,2.0,1,4,4,0,2,2,0,,0,0,0.0,1,[11],11,11,11.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870bc820>,1,cluster_1
,*c1ccc2c(c1)C(*)(C)CC2(C)C,488.65,GREA,,488.65-488.65,1,black,,CC1(C)CC(C)(C)c2cc(C3(C)CC(C)(C)c4ccc(C)cc43)ccc21,4.0,1,4,2,2,0,0,0,,0,0,0.0,1,[14],14,14,14.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870bcf20>,1,cluster_1
,*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(OCc4ccccc4)c(*)cc3OCc3ccccc3)ccc1-2,346.15,GREA,,346.15-346.15,1,black,,CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3cc(OCc4ccccc4)c(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-c6cc(OCc7ccccc7)c(C)cc6OCc6ccccc6)ccc4-5)cc3OCc3ccccc3)cc21,14.0,35,12,10,2,4,0,3,"[13, 9, 9]",9,13,10.333333333333334,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c67530>,1,cluster_1
,*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc(*)ccc3n4-c3ccc(OC)cc3)ccc1-2,447.15,GREA,,447.15-447.15,1,black,,CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5cc(-c7ccc8c(c7)c7cc(C)ccc7n8-c7ccc(OC)cc7)ccc5-6)ccc3n4-c3ccc(OC)cc3)cc21,295.0,27,14,12,2,4,0,2,"[13, 9]",9,13,11.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c677d0>,1,cluster_1
,*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc(*)ccc3n4-c3ccccc3)ccc1-2,443.15,GREA,,443.15-443.15,1,black,,CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5cc(-c7ccc8c(c7)c7cc(C)ccc7n8-c7ccccc7)ccc5-6)ccc3n4-c3ccccc3)cc21,415.0,25,14,12,2,2,0,2,"[13, 7]",7,13,10.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c678b0>,1,cluster_1
,*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc4c(c3)C(c3ccc(-c5nnc(-c6ccc(C(C)(C)C)cc6)o5)cc3)(c3ccc(-c5nnc(-c6ccc(C(C)(C)C)cc6)o5)cc3)c3cc(*)ccc3-4)ccc1-2,486.15,GREA,,486.15-486.15,1,black,,CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)C(c3ccc(-c5nnc(-c6ccc(C(C)(C)C)cc6)o5)cc3)(c3ccc(-c5nnc(-c6ccc(C(C)(C)C)cc6)o5)cc3)c3cc(-c5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5cc(-c7ccc8c(c7)C(c7ccc(-c9nnc(-c%10ccc(C(C)(C)C)cc%10)o9)cc7)(c7ccc(-c9nnc(-c%10ccc(C(C)(C)C)cc%10)o9)cc7)c7cc(C)ccc7-8)ccc5-6)ccc3-4)cc21,1.0,43,24,22,2,12,0,2,"[17, 43]",17,43,30.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c67d10>,1,cluster_1
,*c1ccc2cc(-c3nc4ccc(-c5ccc6nc(*)[nH]c6c5)cc4[nH]3)ccc2c1,676.15,GREA,,676.15-676.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5ccc6cc(-c7nc8ccc(-c9ccc%10nc(-c%11ccc%12cc(C)ccc%12c%11)[nH]c%10c9)cc8[nH]7)ccc6c5)[nH]c4c3)cc2[nH]1,48.0,5,12,12,0,4,4,0,,0,0,0.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c68740>,1,cluster_1
,*c1ccc2cc(OC(=O)c3ccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6*)ccc5c4)cc3)ccc2c1,409.15,GREA,,409.15-409.15,1,black,,Cc1nc2ccccc2nc1-c1ccc2cc(OC(=O)c3ccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6-c6ccc7cc(OC(=O)c8ccc(C(=O)Oc9ccc%10cc(C)ccc%10c9)cc8)ccc7c6)ccc5c4)cc3)ccc2c1,162.0,11,14,14,0,12,0,1,[6],6,6,6.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c68820>,1,cluster_1
,*c1ccc2cc(OC(=O)c3cccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6*)ccc5c4)c3)ccc2c1,424.15,GREA,,424.15-424.15,1,black,,Cc1nc2ccccc2nc1-c1ccc2cc(OC(=O)c3cccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6-c6ccc7cc(OC(=O)c8cccc(C(=O)Oc9ccc%10cc(C)ccc%10c9)c8)ccc7c6)ccc5c4)c3)ccc2c1,287.0,11,14,14,0,12,0,1,[6],6,6,6.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c68900>,1,cluster_1
,*c1ccc2nc(*)cc(-c3ccccc3)c2c1,688.15,GREA,,688.15-688.15,1,black,,Cc1cc(-c2ccccc2)c2cc(-c3cc(-c4ccccc4)c4cc(C)ccc4n3)ccc2n1,2.0,3,6,6,0,2,0,1,[7],7,7,7.0,1,[12],12,12,12.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c68ac0>,1,cluster_1
,*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cc3)nc2c1,644.65,GREA,,644.65-644.65,1,black,,CC(c1ccc2oc(-c3ccc(-c4nc5cc(C(c6ccc7oc(-c8ccc(-c9nc%10cc(C)ccc%10o9)cc8)nc7c6)(C(F)(F)F)C(F)(F)F)ccc5o4)cc3)nc2c1)(C(F)(F)F)C(F)(F)F,100.0,7,10,10,0,8,0,1,[9],9,9,9.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c68d60>,1,cluster_1
,*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cn3)nc2c1,625.15,GREA,,625.15-625.15,1,black,,CC(c1ccc2oc(-c3ccc(-c4nc5cc(C(c6ccc7oc(-c8ccc(-c9nc%10cc(C)ccc%10o9)nc8)nc7c6)(C(F)(F)F)C(F)(F)F)ccc5o4)nc3)nc2c1)(C(F)(F)F)C(F)(F)F,104.0,7,10,10,0,10,0,1,[9],9,9,9.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c68e40>,1,cluster_1
,*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(c6ccccc6)C(F)(F)F)ccc5o4)cc3)nc2c1,642.15,GREA,,642.15-642.15,1,black,,CC(c1ccccc1)(c1ccc2oc(-c3ccc(-c4nc5cc(C(c6ccccc6)(c6ccc7oc(-c8ccc(-c9nc%10cc(C)ccc%10o9)cc8)nc7c6)C(F)(F)F)ccc5o4)cc3)nc2c1)C(F)(F)F,152.0,9,12,12,0,8,0,1,[11],11,11,11.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c68f20>,1,cluster_1
,*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,609.15,GREA,,609.15-609.15,1,black,,CC(c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(c7ccc8oc(-c9ccc(C(c%10ccc(-c%11nc%12cc(C)ccc%12o%11)cc%10)(C(F)(F)F)C(F)(F)F)cc9)nc8c7)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1)(C(F)(F)F)C(F)(F)F,483.0,11,12,12,0,8,0,2,"[9, 9]",9,9,9.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69000>,1,cluster_1
,*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,607.15,GREA,,607.15-607.15,1,black,,CC(c1ccccc1)(c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(c7ccccc7)(c7ccc8oc(-c9ccc(C(c%10ccc(-c%11nc%12cc(C)ccc%12o%11)cc%10)(C(F)(F)F)C(F)(F)F)cc9)nc8c7)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1)C(F)(F)F,484.0,13,14,14,0,8,0,2,"[9, 11]",9,11,10.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c690e0>,1,cluster_1
,*c1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1,583.15,GREA,,583.15-583.15,1,black,,CC(c1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(c7ccc8oc(-c9ccc(C(c%10ccccc%10)(c%10ccc(-c%11nc%12cc(C)ccc%12o%11)cc%10)C(F)(F)F)cc9)nc8c7)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1)(C(F)(F)F)C(F)(F)F,480.0,13,14,14,0,8,0,2,"[11, 9]",9,11,10.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c691c0>,1,cluster_1
,*c1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1,603.15,GREA,,603.15-603.15,1,black,,CC(c1ccccc1)(c1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(c7ccccc7)(c7ccc8oc(-c9ccc(C(c%10ccccc%10)(c%10ccc(-c%11nc%12cc(C)ccc%12o%11)cc%10)C(F)(F)F)cc9)nc8c7)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1)C(F)(F)F,484.0,15,16,16,0,8,0,2,"[11, 11]",11,11,11.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c692a0>,1,cluster_1
,*c1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,576.15,GREA,,576.15-576.15,1,black,,CC(c1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(c7ccc8oc(-c9ccc(Oc%10ccc(-c%11nc%12cc(C)ccc%12o%11)cc%10)cc9)nc8c7)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1)(C(F)(F)F)C(F)(F)F,352.0,11,12,12,0,10,0,1,[9],9,9,9.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69380>,1,cluster_1
,*c1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,572.15,GREA,,572.15-572.15,1,black,,CC(c1ccccc1)(c1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(c7ccccc7)(c7ccc8oc(-c9ccc(Oc%10ccc(-c%11nc%12cc(C)ccc%12o%11)cc%10)cc9)nc8c7)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1)C(F)(F)F,356.0,13,14,14,0,10,0,1,[11],11,11,11.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69460>,1,cluster_1
,*c1ccc2oc(-c3ccc(Oc4ccc(C(c5ccc(Oc6ccc(-c7nc8cc(C(*)(C(F)(F)F)C(F)(F)F)ccc8o7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)nc2c1,528.15,GREA,,528.15-528.15,1,black,,CC(c1ccc2oc(-c3ccc(Oc4ccc(C(c5ccc(Oc6ccc(-c7nc8cc(C(c9ccc%10oc(-c%11ccc(Oc%12ccc(C(c%13ccc(Oc%14ccc(-c%15nc%16cc(C)ccc%16o%15)cc%14)cc%13)(C(F)(F)F)C(F)(F)F)cc%12)cc%11)nc%10c9)(C(F)(F)F)C(F)(F)F)ccc8o7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)nc2c1)(C(F)(F)F)C(F)(F)F,283.0,19,16,16,0,12,0,2,"[9, 9]",9,9,9.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69540>,1,cluster_1
,*c1ccc2oc(-c3ccc4oc5ccc(-c6nc7cc(C(*)(C(F)(F)F)C(F)(F)F)ccc7o6)cc5c4c3)nc2c1,468.15,GREA,,468.15-468.15,1,black,,CC(c1ccc2oc(-c3ccc4oc5ccc(-c6nc7cc(C(c8ccc9oc(-c%10ccc%11oc%12ccc(-c%13nc%14cc(C)ccc%14o%13)cc%12c%11c%10)nc9c8)(C(F)(F)F)C(F)(F)F)ccc7o6)cc5c4c3)nc2c1)(C(F)(F)F)C(F)(F)F,115.0,7,14,14,0,10,0,1,[9],9,9,9.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69620>,1,cluster_1
,*c1ccc2oc(-c3cccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)c3)nc2c1,574.15,GREA,,574.15-574.15,1,black,,CC(c1ccc2oc(-c3cccc(-c4nc5cc(C(c6ccc7oc(-c8cccc(-c9nc%10cc(C)ccc%10o9)c8)nc7c6)(C(F)(F)F)C(F)(F)F)ccc5o4)c3)nc2c1)(C(F)(F)F)C(F)(F)F,146.0,7,10,10,0,8,0,1,[9],9,9,9.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69700>,1,cluster_1
,*c1ccc2oc(-c3cccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)n3)nc2c1,602.15,GREA,,602.15-602.15,1,black,,CC(c1ccc2oc(-c3cccc(-c4nc5cc(C(c6ccc7oc(-c8cccc(-c9nc%10cc(C)ccc%10o9)n8)nc7c6)(C(F)(F)F)C(F)(F)F)ccc5o4)n3)nc2c1)(C(F)(F)F)C(F)(F)F,145.0,7,10,10,0,10,0,1,[9],9,9,9.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868707a730>,1,cluster_1
,*c1ccc2oc(-c3cccc(-c4nc5cc(C(*)(c6ccccc6)C(F)(F)F)ccc5o4)c3)nc2c1,574.15,GREA,,574.15-574.15,1,black,,CC(c1ccccc1)(c1ccc2oc(-c3cccc(-c4nc5cc(C(c6ccccc6)(c6ccc7oc(-c8cccc(-c9nc%10cc(C)ccc%10o9)c8)nc7c6)C(F)(F)F)ccc5o4)c3)nc2c1)C(F)(F)F,278.0,9,12,12,0,8,0,1,[11],11,11,11.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868708cd60>,1,cluster_1
,*c1ccc2oc(C3CCC(c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)CC3)nc2c1,544.15,GREA,,544.15-544.15,1,black,,CC(c1ccc2oc(C3CCC(c4nc5cc(C(c6ccc7oc(C8CCC(c9nc%10cc(C)ccc%10o9)CC8)nc7c6)(C(F)(F)F)C(F)(F)F)ccc5o4)CC3)nc2c1)(C(F)(F)F)C(F)(F)F,472.0,7,10,8,2,8,0,1,[9],9,9,9.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687098a50>,1,cluster_1
,*c1ccc2oc3ccc(S(*)(=O)=O)cc3c2c1,633.15,GREA,,633.15-633.15,1,black,,CS(=O)(=O)c1ccc2oc3ccc(S(=O)(=O)c4ccc5oc6ccc(C)cc6c5c4)cc3c2c1,7.0,3,6,6,0,6,0,0,,0,0,0.0,1,[18],18,18,18.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687005c40>,1,cluster_1
,*c1ccc2oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(S(*)(=O)=O)cc5)cc4)cc3c2c1,563.15,GREA,,563.15-563.15,1,black,,CS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)c3ccc4oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(S(=O)(=O)c8ccc9oc%10ccc(C)cc%10c9c8)cc7)cc6)cc5c4c3)cc2)cc1,202.0,11,10,10,0,12,0,0,,0,0,0.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f868709f290>,1,cluster_1
,*c1cccc(*)c1,471.365,GREA,,378.08-564.65,2,yellow,131.92491216597418,Cc1cccc(-c2cccc(C)c2)c1,2.0,1,2,2,0,0,0,0,,0,0,0.0,1,[8],8,8,8.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a6b20>,1,cluster_1
,*c1cccc(-c2cc(C(=O)Nc3ccc(OC(=O)c4cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc(-c3cccc(N4C(=O)CC(C5C=C(C)C6C(=O)N(*)C(=O)C6C5)C4=O)c3)c2)c1,543.15,GREA,,543.15-543.15,1,black,,CCCCCCCCCCCCOc1cc(C(=O)Oc2ccc(NC(=O)c3cc(-c4cccc(C)c4)cc(-c4cccc(N5C(=O)CC(C6C=C(C)C7C(=O)N(c8cccc(-c9cc(C(=O)Nc%10ccc(OC(=O)c%11cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c%11)cc%10)cc(-c%10cccc(N%11C(=O)CC(C%12C=C(C)C%13C(=O)N(C)C(=O)C%13C%12)C%11=O)c%10)c9)c8)C(=O)C7C6)C5=O)c4)c3)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,1.0,89,16,10,6,20,2,1,[58],58,58,58.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870a93f0>,1,cluster_1
,*c1cccc(-c2ccc3[nH]c(S(=O)(=O)c4nc5ccc(*)cc5[nH]4)nc3c2)c1,563.15,GREA,,563.15-563.15,1,black,,Cc1ccc2nc(S(=O)(=O)c3nc4cc(-c5cccc(-c6ccc7nc(S(=O)(=O)c8nc9cc(-c%10cccc(C)c%10)ccc9[nH]8)[nH]c7c6)c5)ccc4[nH]3)[nH]c2c1,241.0,7,10,10,0,8,4,0,,0,0,0.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ae180>,1,cluster_1
