polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb
,*CCCCCCOc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccccc7)cc(-c7ccc(O*)cc7)cc6-c6ccccc6)cc5)cc4)cc3)c(-c3ccccc3)c2)cc1,400.15,GREA,,400.15-400.15,1,black,,COc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccccc7)cc(-c7ccc(OCCCCCCOc8ccc(-c9cc(-c%10ccccc%10)c(-c%10ccc(NC(=O)c%11ccc(C(=O)Nc%12ccc(-c%13c(-c%14ccccc%14)cc(-c%14ccc(OCCCCCCC)cc%14)cc%13-c%13ccccc%13)cc%12)cc%11)cc%10)c(-c%10ccccc%10)c9)cc8)cc7)cc6-c6ccccc6)cc5)cc4)cc3)c(-c3ccccc3)c2)cc1,1.0,41,22,22,0,8,4,4,"[7, 7, 7, 7]",7,7,7.0,1,[58],58,58,58.0
,*CCN(*)C(=O)CC,333.15,GREA,,333.15-333.15,1,black,,CCC(=O)N(C)CCN(CCC)C(=O)CC,39.0,7,0,0,0,2,0,1,[5],5,5,5.0,1,[5],5,5,5.0
,*OC(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)OCC(*)(F)F)c2)c1,303.15,GREA,,303.15-303.15,1,black,,CC(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)OCC(F)(F)OC(F)(F)COC(=O)c3cccc(C(F)(F)C(F)(F)C(F)(F)c4cccc(C(=O)OCC(F)(F)OC)c4)c3)c2)c1,491.0,23,4,4,0,10,0,0,,0,0,0.0,1,[38],38,38,38.0
,*CCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,261.15,GREA,,261.15-261.15,1,black,,COC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCCCCCCC,1.0,55,0,0,0,12,4,0,,0,0,0.0,1,[38],38,38,38.0
,*CCCCCCCCCNC(=O)N*,403.15,GREA,,403.15-403.15,1,black,,CNC(=O)NCCCCCCCCCNC(=O)NCCCCCCCCCC,496.0,19,0,0,0,2,4,0,,0,0,0.0,1,[15],15,15,15.0
,*CCCCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)c(C)c1,330.36,GREA,,330.36-330.36,1,black,,Cc1cc(OC(=O)CCCCCCC)ccc1OC(=O)c1ccc2c(c1)C(=O)N(CCCCCCC(=O)Oc1ccc(OC(=O)c3ccc4c(c3)C(=O)N(C)C4=O)c(C)c1)C2=O,402.0,19,6,4,2,12,0,0,,0,0,0.0,1,[32],32,32,32.0
,*CCC[Si](*)(c1ccccc1)c1ccc(N(C)C)cc1,325.15,GREA,,325.15-325.15,1,black,,CN(C)c1ccc([Si](C)(CCC[Si](CCCC)(c2ccccc2)c2ccc(N(C)C)cc2)c2ccccc2)cc1,217.0,13,4,4,0,2,0,1,[16],16,16,16.0,1,[6],6,6,6.0
,*CCCCOC(=O)c1ccc(C(C)(C)c2ccc(C(=O)O*)cc2)cc1,317.15,GREA,,317.15-317.15,1,black,,COC(=O)c1ccc(C(C)(C)c2ccc(C(=O)OCCCCOC(=O)c3ccc(C(C)(C)c4ccc(C(=O)OCCCCC)cc4)cc3)cc2)cc1,437.0,17,4,4,0,8,0,0,,0,0,0.0,1,[27],27,27,27.0
,*c1cc(C(=O)OCCC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,522.15,GREA,,522.15-522.15,1,black,,CCCOC(=O)c1cc(C)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(c5cc(C(=O)OCCC)cc(N6C(=O)CC(C7Cc8ccccc8C8C(=O)N(C)C(=O)C87)C6=O)c5)C(=O)C43)C2=O)c1,410.0,11,10,4,6,12,0,2,"[7, 6]",6,7,6.5,1,[26],26,26,26.0
,*/C=C/CC*,182.15,GREA,,182.15-182.15,1,black,,CCCC=CCC/C=C/C,6.0,5,0,0,0,0,0,0,,0,0,0.0,1,[6],6,6,6.0
Poly(o-chloro styrene) ,*CC(c1ccccc1Cl)*,393.5,Schrodinger,,392.0-395.0,2,yellow,2.1213203435596424,CC(CC(CC)c1ccccc1Cl)c1ccccc1Cl,37.0,5,2,2,0,0,0,1,[8],8,8,8.0,1,[4],4,4,4.0
,*CCOCCOCCOCCOCCOC(=O)CCSCCC(=O)O*,234.15,GREA,,234.15-234.15,1,black,,COC(=O)CCSCCC(=O)OCCOCCOCCOCCOCCOC(=O)CCSCCC(=O)OCCOCCOCCOCCOCCC,279.0,41,0,0,0,18,0,0,,0,0,0.0,1,[27],27,27,27.0
,*CCCCCCCCCCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,313.15,GREA,,313.15-313.15,1,black,,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCCCCCCCCCCCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OCCCCCCCCCCCCCCCCC)cc4)cc3)cc2)cc1,40.0,41,4,4,0,8,4,0,,0,0,0.0,1,[39],39,39,39.0
,*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(C(c9ccc(*)cc9)(C(F)(F)F)C(F)(F)F)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,442.15,GREA,,442.15-442.15,1,black,,Cc1ccc(C(c2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(Oc%10ccc(C(c%11ccc(Oc%12ccc(NC(=O)c%13ccc(Oc%14ccc(C(C)(C)c%15ccc(C(C)(C)c%16ccc(Oc%17ccc(C(=O)Nc%18ccc(OC)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)cc%12)cc%11)(C(F)(F)F)C(F)(F)F)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.0,35,18,18,0,12,4,1,[9],9,9,9.0,1,[73],73,73,73.0
,*Oc1ccc(CCNC(=O)c2cccc(C(*)=O)c2)cc1,425.15,GREA,,425.15-425.15,1,black,,CC(=O)c1cccc(C(=O)NCCc2ccc(OC(=O)c3cccc(C(=O)NCCc4ccc(OC)cc4)c3)cc2)c1,292.0,12,4,4,0,6,2,0,,0,0,0.0,1,[22],22,22,22.0
,*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1-c1ccccc1,369.15,GREA,,369.15-369.15,1,black,,CCCCCCCCCCCCOc1cc(C(=O)Oc2ccc(OC(=O)c3cc(OCCCCCCCCCCCC)c(C(=O)Oc4ccc(OC)c(-c5ccccc5)c4)cc3OCCCCCCCCCCCC)c(-c3ccccc3)c2)c(OCCCCCCCCCCCC)cc1C(C)=O,1.0,58,6,6,0,12,0,3,"[14, 14, 7]",7,14,11.666666666666666,1,[20],20,20,20.0
,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(C)cc3)cc2)c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,593.15,GREA,,593.15-593.15,1,black,,Cc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C)cc3-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7ccc(S(=O)(=O)c8ccc(C)cc8)cc7)c(-n7c(=O)c8cc9c(=O)n(C)c(=O)c9cc8c7=O)c6)c(=O)c5cc4c3=O)cc2)cc1,139.0,11,12,12,0,18,0,1,[18],18,18,18.0,1,[24],24,24,24.0
,*CCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,392.15,GREA,,392.15-392.15,1,black,,COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCOC(=O)Nc3ccc(Cc4ccc(NC(=O)OCCCC)cc4)cc3)cc2)cc1,290.0,15,4,4,0,8,4,0,,0,0,0.0,1,[26],26,26,26.0
,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,591.15,GREA,,591.15-591.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1c(C)cc(-c3cc(C)c(N4C(=O)c5ccc(C(=O)Nc6ccc(C(c7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8c(C)cc(-c%10cc(C)c(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(C(c%14ccc(NC(=O)C)cc%14)(C(F)(F)F)C(F)(F)F)cc%13)cc%12C%11=O)c(C)c%10)cc8C)C9=O)cc7)(C(F)(F)F)C(F)(F)F)cc6)cc5C4=O)c(C)c3)cc1C)C2=O,126.0,17,16,12,4,12,4,1,[9],9,9,9.0,1,[59],59,59,59.0
,*CCOCCOCCOC(=O)/C=C/C(=O)NCCCCCCNC(=O)/C=C/C(=O)O*,338.15,GREA,,338.15-338.15,1,black,,COC(=O)/C=C/C(=O)NCCCCCCNC(=O)/C=C/C(=O)OCCOCCOCCOC(=O)/C=C/C(=O)NCCCCCCNC(=O)/C=C/C(=O)OCCOCCOCCC,205.0,39,0,0,0,16,4,0,,0,0,0.0,1,[32],32,32,32.0
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)c(C)c1)C2=O,658.15,GREA,,658.15-658.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)cc8C)c(C)c6)C7=O)cc5C4=O)cc3C)c(C)c1)C2=O,141.0,9,12,8,4,10,0,0,,0,0,0.0,1,[40],40,40,40.0
,*c1ccc(C(=O)Nc2cccc(S(=O)(=O)c3cccc(NC(=O)c4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c3)c2)cc1,529.15,GREA,,529.15-529.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5cccc(S(=O)(=O)c6cccc(NC(=O)c7ccc(N8C(=O)c9ccc(-c%10ccc%11c(c%10)C(=O)N(c%10ccc(C(=O)Nc%12cccc(S(=O)(=O)c%13cccc(NC(=O)c%14ccc(C)cc%14)c%13)c%12)cc%10)C%11=O)cc9C8=O)cc7)c6)c5)cc3)C4=O)cc2C1=O,89.0,17,16,12,4,16,4,0,,0,0,0.0,1,[57],57,57,57.0
Poly(3-thiapentyl acrylate),*CC(*)C(=O)OCCSCC,202.0,Liu,CCSCCOC(=O)C=C,202.0-202.0,1,black,,CCSCCOC(=O)C(C)CC(CC)C(=O)OCCSCC,430.0,13,0,0,0,6,0,1,[9],9,9,9.0,1,[4],4,4,4.0
,*O[Zn]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1cc(NC(=O)OCCCCCOC(=O)c2ccccc2C(*)=O)ccc1C,277.35,GREA,,277.35-277.35,1,black,,CC(=O)c1ccccc1C(=O)OCCCCCOC(=O)Nc1ccc(C)c(NC(=O)OCCCCCOC(=O)c2ccccc2C(=O)O[Zn]OC(=O)c2ccccc2C(=O)OCCCCCOC(=O)Nc2ccc(C)c(NC(=O)OCCCCCOC(=O)c3ccccc3C(=O)O[Zn]OC)c2)c1,1.0,40,6,6,0,24,4,0,,0,0,0.0,1,[52],52,52,52.0
,*c1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(*)c6ccccc6C(=O)N5c5ccccc5)cc4)cc3)cc2)cc1,528.15,GREA,,528.15-528.15,1,black,,CC1(c2ccc(OC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Oc5ccc(C6(c7ccc(OC(=O)c8ccc([Si](C)(C)c9ccc(C(=O)Oc%10ccc(C)cc%10)cc9)cc8)cc7)c7ccccc7C(=O)N6c6ccccc6)cc5)cc4)cc3)cc2)c2ccccc2C(=O)N1c1ccccc1,131.0,17,14,12,2,10,0,2,"[6, 7]",6,7,6.5,1,[41],41,41,41.0
,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)cc1S(=O)(=O)O,521.15,GREA,,521.15-521.15,1,black,,Cc1ccc(C(=O)c2ccc(Oc3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(OC)c(S(=O)(=O)O)c6)c(S(=O)(=O)O)c5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)c(S(=O)(=O)O)c2)cc1S(=O)(=O)O,349.0,17,6,6,0,18,6,3,"[5, 5, 5]",5,5,5.0,1,[24],24,24,24.0
,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,479.15,GREA,,479.15-479.15,1,black,,Cc1ccc(C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(C(=O)c8ccc(Oc9ccc(-c%10ccc(Oc%11ccc(S(=O)(=O)c%12ccc(OC)cc%12)cc%11)cc%10)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,369.0,21,12,12,0,12,0,0,,0,0,0.0,1,[46],46,46,46.0
,*c1ccc(/C=N/c2cccc(/N=C/c3ccc(-c4ccc(*)s4)cc3)c2)cc1,423.15,GREA,,423.15-423.15,1,black,,Cc1ccc(-c2ccc(/C=N/c3cccc(/N=C/c4ccc(-c5ccc(-c6ccc(/C=N/c7cccc(/N=C/c8ccc(C)cc8)c7)cc6)s5)cc4)c3)cc2)s1,41.0,11,8,8,0,6,0,0,,0,0,0.0,1,[29],29,29,29.0
,*Oc1cc(OC(=O)c2ccc(OCCCC)cc2)c(OC(=O)CCCCCC(*)=O)cc1OC(=O)c1ccc(OCCCC)cc1,318.15,GREA,,318.15-318.15,1,black,,CCCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCCCC(=O)Oc3cc(OC(=O)c4ccc(OCCCC)cc4)c(OC(=O)CCCCCC(C)=O)cc3OC(=O)c3ccc(OCCCC)cc3)c(OC(=O)c3ccc(OCCCC)cc3)cc2OC)cc1,1.0,40,6,6,0,20,0,2,"[15, 15]",15,15,15.0,1,[19],19,19,19.0
,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc3ccc(=O)oc3c2)cc1,375.15,GREA,,375.15-375.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc3ccc(=O)oc3c2)cc1)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc3ccc(=O)oc3c2)cc1,401.0,25,6,6,0,14,0,1,[31],31,31,31.0,1,[5],5,5,5.0
,*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)c2)cc1,422.15,GREA,,422.15-422.15,1,black,,Cc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(Cc%10ccc(NC(=O)c%11ccc(Oc%12ccc(C(C)(C)c%13cccc(C(C)(C)c%14ccc(OC)cc%14)c%13)cc%12)cc%11)cc%10)cc9)cc8)cc7)c6)cc5)cc4)cc3)cc2)cc1,2.0,27,14,14,0,8,4,0,,0,0,0.0,1,[59],59,59,59.0
,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccc(-c8nc(*)c(-c9ccccc9)[nH]8)cc7)[nH]c6-c6ccccc6)cc5)cc4)c3)cc2)cc1,543.15,GREA,,543.15-543.15,1,black,,Cc1nc(-c2ccc(-c3nc(-c4ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(-c9nc(-c%10ccc(-c%11nc(-c%12ccc(Oc%13ccc(C(=O)c%14cccc(C(=O)c%15ccc(Oc%16ccc(C)cc%16)cc%15)c%14)cc%13)cc%12)c(-c%12ccccc%12)[nH]%11)cc%10)[nH]c9-c9ccccc9)cc8)cc7)c6)cc5)cc4)c(-c4ccccc4)[nH]3)cc2)[nH]c1-c1ccccc1,1.0,27,20,20,0,12,4,2,"[7, 7]",7,7,7.0,1,[54],54,54,54.0
,O=C(C1=CC=C([*])C=C12)N(C3=CC=C(C4=C(C(F)(F)F)C=C(N5C(C6=CC(O[*])=CC=C6C5=O)=O)C=C4)C(C(F)(F)F)=C3)C2=O,548.15,Qiu,,548.15-548.15,1,black,,COc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8C(F)(F)F)c(C(F)(F)F)c6)C7=O)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,238.0,9,12,8,4,10,0,2,"[5, 5]",5,5,5.0,1,[37],37,37,37.0
Polyphenolphthalein 2,*C1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C1=CC=C(C=C1)OC(=O)*,580.0,Schrodinger,,580.0-580.0,1,black,,CC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc(C4(c5ccc(C(=O)Oc6ccc(-c7ccc(OC(=O)c8ccc(C9(c%10ccc(C)cc%10)OC(=O)c%10ccccc%109)cc8)cc7)cc6)cc5)OC(=O)c5ccccc54)cc3)cc2)cc1,136.0,13,12,10,2,12,0,1,[6],6,6,6.0,1,[38],38,38,38.0
,*C1CC(*)(C#N)C1,493.15,GREA,,493.15-493.15,1,black,,CC1(C#N)CC(C2(C#N)CC(C)C2)C1,2.0,1,2,0,2,2,0,1,[3],3,3,3.0,1,[6],6,6,6.0
,*CC(*)(C)C(=O)OC1CCOCC1,426.65,GREA,,426.65-426.65,1,black,,CC(C)(CC(C)(CC)C(=O)OC1CCOCC1)C(=O)OC1CCOCC1,96.0,7,2,0,2,6,0,1,[10],10,10,10.0,1,[5],5,5,5.0
,*N=P(*)(CCC)CCC,283.15,GREA,,283.15-283.15,1,black,,CCCP(C)(CCC)=NP(CCC)(CCC)=NC,88.0,9,0,0,0,1,0,1,[7],7,7,7.0,1,[4],4,4,4.0
,*CC(C)(/C=C(/*)C)C(=O)OC,297.15,GREA,,297.15-297.15,1,black,,COC(=O)C(C)(C=C(C)CC(C)(C=C(C)C)C(=O)OC)CC,262.0,7,0,0,0,4,0,1,[5],5,5,5.0,1,[8],8,8,8.0
,*Nc1cccc(NC(=C(C#N)C#N)c2cccc(C(*)=C(C#N)C#N)c2)c1,551.15,GREA,,551.15-551.15,1,black,,CC(=C(C#N)C#N)c1cccc(C(Nc2cccc(NC(=C(C#N)C#N)c3cccc(C(Nc4cccc(NC)c4)=C(C#N)C#N)c3)c2)=C(C#N)C#N)c1,465.0,11,4,4,0,12,4,2,"[6, 6]",6,6,6.0,1,[18],18,18,18.0
,*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(C)=O,383.15,GREA,,383.15-383.15,1,black,,COc1ccc(C(C)(c2ccccc2)c2ccc(OCC(COc3ccc(C(C)(c4ccccc4)c4ccc(OCC(CC)OC(C)=O)cc4)cc3)OC(C)=O)cc2)cc1,479.0,19,6,6,0,8,0,2,"[5, 7]",5,7,6.0,1,[21],21,21,21.0
,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,584.15,GREA,,584.15-584.15,1,black,,CC(=O)c1cc(C(=O)Nc2ccc(C(C)(C)c3ccc(NC(=O)c4cc(C(=O)Nc5ccc(C(C)(C)c6ccc(NC)cc6)cc5)cc(N5C(=O)C6C7CCC(C7)C6C5=O)c4)cc3)cc2)cc(N2C(=O)C3C4CCC(C4)C3C2=O)c1,429.0,14,12,6,6,9,4,1,[13],13,13,13.0,1,[29],29,29,29.0
,*Cc1cccc(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)c1,465.15,GREA,,465.15-465.15,1,black,,CNC(=O)c1cc(C(=O)NCc2cccc(CNC(=O)c3cc(C(=O)NCc4cccc(CC)c4)cc(C(C)(C)C)c3)c2)cc(C(C)(C)C)c1,287.0,11,4,4,0,4,4,1,[5],5,5,5.0,1,[22],22,22,22.0
Poly(4-propoxycarbonylstyrene),*CC(*)c1ccc(C(=O)OCCC)cc1,365.0,Nguyen,C=Cc1ccc(C(=O)OCCC)cc1,365.0-365.0,1,black,,CCCOC(=O)c1ccc(C(C)CC(CC)c2ccc(C(=O)OCCC)cc2)cc1,125.0,11,2,2,0,4,0,1,[13],13,13,13.0,1,[4],4,4,4.0
,*Oc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(*)=O)cc4)cc3-c3ccccc3)cc2)cc1,441.15,GREA,,441.15-441.15,1,black,,CC(=O)c1ccc(-c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc(-c6ccc(C(=O)Oc7ccc(-c8ccc(OC)cc8)cc7)c(-c7ccccc7)c6)cc5)cc4)cc3)c(-c3ccccc3)c2)cc1,23.0,14,10,10,0,8,0,1,[7],7,7,7.0,1,[32],32,32,32.0
,*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,309.15,GREA,,309.15-309.15,1,black,,CCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCCCCOc3ccc(OC(=O)c4ccc(OCCCC)cc4)cc3)cc2)cc1,262.0,33,4,4,0,12,0,1,[31],31,31,31.0,1,[5],5,5,5.0
,*c1ccc2oc(C3CCC(c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)CC3)nc2c1,544.15,GREA,,544.15-544.15,1,black,,CC(c1ccc2oc(C3CCC(c4nc5cc(C(c6ccc7oc(C8CCC(c9nc%10cc(C)ccc%10o9)CC8)nc7c6)(C(F)(F)F)C(F)(F)F)ccc5o4)CC3)nc2c1)(C(F)(F)F)C(F)(F)F,472.0,7,10,8,2,8,0,1,[9],9,9,9.0,1,[27],27,27,27.0
Bisphenol-A polycarbonate,*OC1=CC=C(C=C1)C(C)(C)C1=CC=C(C=C1)OC(=O)*,423.0,Schrodinger,,423.0-423.0,1,black,,CC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)Oc3ccc(C(C)(C)c4ccc(OC)cc4)cc3)cc2)cc1,16.0,8,4,4,0,6,0,0,,0,0,0.0,1,[21],21,21,21.0
,*C(=O)Nc1cc(NC(=O)c2cccc(*)n2)cc(-c2nnc(-c3ccccn3)o2)c1,528.15,GREA,,528.15-528.15,1,black,,Cc1cccc(C(=O)Nc2cc(NC(=O)c3cccc(C(=O)Nc4cc(NC(=O)C)cc(-c5nnc(-c6ccccn6)o5)c4)n3)cc(-c3nnc(-c4ccccn4)o3)c2)n1,81.0,11,8,8,0,14,4,1,[12],12,12,12.0,1,[20],20,20,20.0
,*C(=O)Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(NC(=O)Nc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)n2)cc1,488.15,GREA,,488.15-488.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)Nc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(-c7cc(-c8ccccc8)cc(-c8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(NC(=O)Nc%11ccc(N%12C(=O)c%13ccc(C(=O)Nc%14ccc(-c%15cc(-c%16ccccc%16)cc(-c%16ccc(NC(=O)C)cc%16)n%15)cc%14)cc%13C%12=O)cc%11)cc9)C%10=O)cc8)n7)cc6)cc5C4=O)cc3)cc1)C2=O,1.0,21,20,16,4,16,8,1,[7],7,7,7.0,1,[64],64,64,64.0
Poly(ethyl-p-xylylene) ,*CCc1ccc(c(c1)CC)*,298.0,Schrodinger,,298.0-298.0,1,black,,CCc1cc(CCc2ccc(CCC)cc2CC)ccc1C,23.0,7,2,2,0,0,0,1,[3],3,3,3.0,1,[10],10,10,10.0
,*Nc1cc(NC(=O)Nc2ccc(NC(*)=O)cc2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,463.15,GREA,,463.15-463.15,1,black,,CC(=O)Nc1ccc(NC(=O)Nc2cc(NC(=O)Nc3ccc(NC(=O)Nc4cc(NC)cc(C(=O)Nc5cccc6c5C(=O)c5ccccc5C6=O)c4)cc3)cc(C(=O)Nc3cccc4c3C(=O)c3ccccc3C4=O)c2)cc1,265.0,12,10,8,2,11,10,1,[20],20,20,20.0,1,[22],22,22,22.0
,*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)c2)C3=O)cc1,477.15,GREA,,477.15-477.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(C(=O)Nc6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7cccc(P(=O)(c9ccccc9)c9cccc(N%10C(=O)c%11ccc(C(=O)Nc%12ccc(NC(=O)C)cc%12)cc%11C%10=O)c9)c7)C8=O)cc6)cc5C4=O)c3)c1)C2=O,56.0,17,16,12,4,14,4,1,[7],7,7,7.0,1,[50],50,50,50.0
,*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8cc9sc(*)nc9cc8s7)cc6)cc5)cc4)cc3)cc2)cc1,528.15,GREA,,528.15-528.15,1,black,,Cc1nc2cc3sc(-c4ccc(Oc5ccc(Oc6ccc(P(=O)(c7ccccc7)c7ccc(Oc8ccc(Oc9ccc(-c%10nc%11cc%12sc(-c%13ccc(Oc%14ccc(Oc%15ccc(P(=O)(c%16ccccc%16)c%16ccc(Oc%17ccc(Oc%18ccc(C)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)nc%12cc%11s%10)cc9)cc8)cc7)cc6)cc5)cc4)nc3cc2s1,8.0,25,20,20,0,18,0,1,[7],7,7,7.0,1,[56],56,56,56.0
,*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc2ccccc12,507.15,GREA,,507.15-507.15,1,black,,Cc1cc(-c2ccccc2)c(Oc2cc(-c3ccccc3)c(OC)c(-c3cccc4ccccc34)c2)c(-c2cccc3ccccc23)c1,29.0,7,8,8,0,2,0,2,"[7, 11]",7,11,9.0,1,[9],9,9,9.0
